8806483	7022381	32
8806483	8805573	0
8806483	8805426	14
8806483	197562	16
8806483	197576	28
8806483	197601	15
8806483	8806483	162
8806483	197577	304
8806483	197578	657
8806483	197579	239
8806483	197580	873
8806483	197583	877
8806483	5363262	140
8806483	8803356	48
8806483	8802299	13
8806483	8803536	86
8806483	8806364	18
197577	1572820	1259
197577	8805747	23
197577	8806187	523
197577	1878503	67
197577	8803535	127
197577	8803540	110
197577	1634159	37
197577	8803286	35
197577	8803537	26
197577	8803462	0
197577	8806186	44
197577	197567	30
197577	8803553	13
197577	197561	1037
197577	197569	90
197577	5361655	0
197577	7022381	15
197577	8805573	0
197577	8805426	0
197577	197562	0
197577	197576	67
197577	197601	73
197577	8806483	170
197577	197577	446
197577	197578	881
197577	197579	241
197577	197580	34
197577	197583	557
197577	5363262	1010
197577	8803356	466
197577	8802299	49
197577	8803536	222
197577	8806364	54
197578	1572820	817
197578	8805747	0
197578	8806187	271
197578	1878503	46
197578	8803535	58
197578	8803540	43
197578	1634159	29
197578	8803286	50
197578	8803537	0
197578	8803462	0
197578	8806186	11
197578	197567	12
197578	8803553	0
197578	197561	633
197578	197569	18
197578	5361655	0
197578	7022381	13
197578	8805573	0
197578	8805426	38
197578	197562	0
197578	197576	77
197578	197601	54
197578	8806483	312
197578	197577	444
197578	197578	883
197578	197579	61
197578	197580	38
197578	197583	105
197578	5363262	333
197578	8803356	1243
197578	8802299	52
197578	8803536	291
197578	8806364	0
197579	1572820	184
197579	8805747	10
197579	8806187	115
197579	1878503	0
197579	8803535	18
197579	8803540	0
197579	1634159	0
197579	8803286	9
197579	8803537	0
197579	8803462	0
197579	8806186	0
197579	197567	0
197579	8803553	0
197579	197561	192
197579	197569	14
197579	5361655	0
197579	7022381	19
197579	8805573	0
197579	8805426	0
197579	197562	10
197579	197576	0
197579	197601	30
197579	8806483	59
197579	197577	62
197579	197578	114
197579	197579	15
197579	197580	0
197579	197583	8
197579	5363262	14
197579	8803356	116
197579	8802299	188
197579	8803536	31
197579	8806364	0
197580	1572820	192
197580	8805747	42
197580	8806187	127
197580	1878503	20
197580	8803535	16
197580	8803540	33
197580	1634159	0
197580	8803286	27
197580	8803537	0
197580	8803462	0
197580	8806186	20
197580	197567	11
197580	8803553	0
197580	197561	158
197580	197569	0
197580	5361655	0
197580	7022381	0
197580	8805573	0
197580	8805426	0
197580	197562	0
197580	197576	0
197580	197601	19
197580	8806483	12
197580	197577	62
197580	197578	192
197580	197579	16
197580	197580	0
197580	197583	34
197580	5363262	117
197580	8803356	85
197580	8802299	77
197580	8803536	414
197580	8806364	0
197583	1572820	8
197583	8805747	0
197583	8806187	28
197583	1878503	0
197583	8803535	0
197583	8803540	0
197583	1634159	3
197583	8803286	0
197583	8803537	0
197583	8803462	0
197583	8806186	0
197583	197567	0
197583	8803553	0
197583	197561	36
197583	197569	2
197583	5361655	0
197583	7022381	0
197583	8805573	0
197583	8805426	6
197583	197562	0
197583	197576	0
197583	197601	7
197583	8806483	9
197583	197577	6
197583	197578	16
197583	197579	0
197583	197580	0
197583	197583	16
197583	5363262	27
197583	8803356	9
197583	8802299	37
197583	8803536	18
197583	8806364	0
5363262	1572820	1296
5363262	8805747	349
5363262	8806187	719
5363262	1878503	129
5363262	8803535	214
5363262	8803540	229
5363262	1634159	86
5363262	8803286	139
5363262	8803537	13
5363262	8803462	0
5363262	8806186	41
5363262	197567	27
5363262	8803553	0
5363262	197561	1291
5363262	197569	117
5363262	5361655	101
5363262	7022381	0
5363262	8805573	22
5363262	8805426	31
5363262	197562	124
5363262	197576	198
5363262	197601	1187
5363262	8806483	4123
5363262	197577	742
5363262	197578	541
5363262	197579	37
5363262	197580	0
5363262	197583	156
5363262	5363262	213
5363262	8803356	62
5363262	8802299	38
5363262	8803536	30
5363262	8806364	0
8803356	1572820	2826
8803356	8805747	283
8803356	8806187	919
8803356	1878503	1292
8803356	8803535	866
8803356	8803540	1366
8803356	1634159	2503
8803356	8803286	7764
8803356	8803537	727
8803356	8803462	307
8803356	8806186	1974
8803356	197567	989
8803356	8803553	482
8803356	197561	955
8803356	197569	101
8803356	5361655	145
8803356	7022381	43
8803356	8805573	0
8803356	8805426	0
8803356	197562	18
8803356	197576	415
8803356	197601	181
8803356	8806483	259
8803356	197577	194
8803356	197578	83
8803356	197579	51
8803356	197580	0
8803356	197583	37
8803356	5363262	0
8803356	8803356	23
8803356	8802299	0
8803356	8803536	25
8803356	8806364	0
8802299	1572820	2829
8802299	8805747	82
8802299	8806187	861
8802299	1878503	358
8802299	8803535	1104
8802299	8803540	1297
8802299	1634159	1261
8802299	8803286	2784
8802299	8803537	8641
8802299	8803462	887
8802299	8806186	2446
8802299	197567	1556
8802299	8803553	2049
8802299	197561	1190
8802299	197569	227
8802299	5361655	51
8802299	7022381	63
8802299	8805573	0
8802299	8805426	78
8802299	197562	0
8802299	197576	112
8802299	197601	129
8802299	8806483	208
8802299	197577	321
8802299	197578	251
8802299	197579	16
8802299	197580	0
8802299	197583	46
8802299	5363262	0
8802299	8803356	29
8802299	8802299	69
8802299	8803536	0
8802299	8806364	0
8803536	1572820	2334
8803536	8805747	161
8803536	8806187	1559
8803536	1878503	1371
8803536	8803535	2339
8803536	8803540	6436
8803536	1634159	1584
8803536	8803286	1173
8803536	8803537	498
8803536	8803462	130
8803536	8806186	509
8803536	197567	916
8803536	8803553	541
8803536	197561	1865
8803536	197569	369
8803536	5361655	305
8803536	7022381	146
8803536	8805573	0
8803536	8805426	25
8803536	197562	76
8803536	197576	275
8803536	197601	311
8803536	8806483	342
8803536	197577	600
8803536	197578	391
8803536	197579	35
8803536	197580	0
8803536	197583	23
8803536	5363262	47
8803536	8803356	0
8803536	8802299	0
8803536	8803536	43
8803536	8806364	0
8806364	1572820	2265
8806364	8805747	190
8806364	8806187	1060
8806364	1878503	74
8806364	8803535	719
8806364	8803540	296
8806364	1634159	143
8806364	8803286	172
8806364	8803537	0
8806364	8803462	22
8806364	8806186	139
8806364	197567	58
8806364	8803553	0
8806364	197561	3176
8806364	197569	277
8806364	5361655	25
8806364	7022381	75
8806364	8805573	0
8806364	8805426	50
8806364	197562	17
8806364	197576	126
8806364	197601	308
8806364	8806483	415
8806364	197577	1231
8806364	197578	2066
8806364	197579	1214
8806364	197580	315
8806364	197583	4831
8806364	5363262	951
8806364	8803356	225
8806364	8802299	289
8806364	8803536	302
8806364	8806364	111
